time,.linear.x,.linear.y,.linear.z,.angular.x,.angular.y,.angular.z
2025/06/01/05:06:07.077918,0.4016748601707581,0.0,0.0,0.0,0.0,0.14390502876154423
2025/06/01/05:06:07.128026,0.4060959819580948,0.0,0.0,0.0,0.0,0.13392740079416843
2025/06/01/05:06:07.177745,0.4103041457728499,0.0,0.0,0.0,0.0,0.12431756489870495
2025/06/01/05:06:07.227917,0.414292220876078,0.0,0.0,0.0,0.0,0.11504552428185921
2025/06/01/05:06:07.277802,0.4180535511836802,0.0,0.0,0.0,0.0,0.1060828613316161
2025/06/01/05:06:07.328043,0.42158194576567454,0.0,0.0,0.0,0.0,0.0974026278066422
2025/06/01/05:06:07.377821,0.4248716704655385,0.0,0.0,0.0,0.0,0.08897923337245399
2025/06/01/05:06:07.427997,0.4279174405333295,0.0,0.0,0.0,0.0,0.08078833419511643
2025/06/01/05:06:07.477651,0.43071441417500167,0.0,0.0,0.0,0.0,0.07280672279550657
2025/06/01/05:06:07.528117,0.4332581869282744,0.0,0.0,0.0,0.0,0.06501221996975995
2025/06/01/05:06:07.577965,0.4355447867841026,0.0,0.0,0.0,0.0,0.0573835692715617
2025/06/01/05:06:07.627892,0.43757066998126587,0.0,0.0,0.0,0.0,0.049900334311175173
2025/06/01/05:06:07.677863,0.4393327174093403,0.0,0.0,0.0,0.0,0.04254279894111214
2025/06/01/05:06:07.728149,0.44082823156339224,0.0,0.0,0.0,0.0,0.03529187025665414
2025/06/01/05:06:07.777916,0.4420549340011047,0.0,0.0,0.0,0.0,0.028128984231417967
2025/06/01/05:06:07.828059,0.4430109632604365,0.0,0.0,0.0,0.0,0.021036013726991723
2025/06/01/05:06:07.878039,0.44369487320292794,0.0,0.0,0.0,0.0,0.013995178555445461
2025/06/01/05:06:07.928365,0.4441056317538056,0.0,0.0,0.0,0.0,0.006988957229067724
2025/06/01/05:06:07.977912,0.4442426200176198,0.0,0.0,0.0,0.0,-1.047380211910525e-15
2025/06/01/05:06:08.028123,0.44410563175381806,0.0,0.0,0.0,0.0,-0.006988957229067724
2025/06/01/05:06:08.077855,0.44369487320292794,0.0,0.0,0.0,0.0,-0.013995178555443365
2025/06/01/05:06:08.128005,0.44301096326042394,0.0,0.0,0.0,0.0,-0.021036013726991723
2025/06/01/05:06:08.177926,0.44205493400109225,0.0,0.0,0.0,0.0,-0.02812898423142216
2025/06/01/05:06:08.228408,0.4408282315634048,0.0,0.0,0.0,0.0,-0.03529187025665309
2025/06/01/05:06:08.277868,0.4393327174093528,0.0,0.0,0.0,0.0,-0.0425427989411069
2025/06/01/05:06:08.327996,0.4375706699812656,0.0,0.0,0.0,0.0,-0.04990033431117832
2025/06/01/05:06:08.377933,0.43554478678409003,0.0,0.0,0.0,0.0,-0.057383569271567986
2025/06/01/05:06:08.428313,0.43325818692826223,0.0,0.0,0.0,0.0,-0.06501221996975366
2025/06/01/05:06:08.477778,0.43071441417500184,0.0,0.0,0.0,0.0,-0.07280672279550028
2025/06/01/05:06:08.527871,0.42791744053334146,0.0,0.0,0.0,0.0,-0.08078833419512062
2025/06/01/05:06:08.577990,0.4248716704655385,0.0,0.0,0.0,0.0,-0.08897923337246028
2025/06/01/05:06:08.628011,0.4215819457656747,0.0,0.0,0.0,0.0,-0.0974026278066464
2025/06/01/05:06:08.677860,0.4180535511836804,0.0,0.0,0.0,0.0,-0.1060828613316119
2025/06/01/05:06:08.728045,0.4142922208760776,0.0,0.0,0.0,0.0,-0.11504552428185083
2025/06/01/05:06:08.777838,0.4103041457728613,0.0,0.0,0.0,0.0,-0.12431756489870285
2025/06/01/05:06:08.828402,0.406095981958083,0.0,0.0,0.0,0.0,-0.13392740079417262
2025/06/01/05:06:08.878036,0.4016748601707581,0.0,0.0,0.0,0.0,-0.1439050287615453
2025/06/01/05:06:08.928151,0.3970483965397783,0.0,0.0,0.0,0.0,-0.15428213057815449
2025/06/01/05:06:08.977806,0.3922247046741238,0.0,0.0,0.0,0.0,-0.1650921716327686
2025/06/01/05:06:09.028047,0.38721240923455263,0.0,0.0,0.0,0.0,-0.17637048818918521
2025/06/01/05:06:09.077936,0.3820206611168008,0.0,0.0,0.0,0.0,-0.18815435782263643
2025/06/01/05:06:09.163730,0.3766591543764745,0.0,0.0,0.0,0.0,-0.20048304598397945
2025/06/01/05:06:09.178143,0.3711381450213332,0.0,0.0,0.0,0.0,-0.21339781969612426
2025/06/01/05:06:09.228298,0.36546847178628705,0.0,0.0,0.0,0.0,-0.22694191700200514
2025/06/01/05:06:09.278031,0.3596615789877022,0.0,0.0,0.0,0.0,-0.24116045789149745
2025/06/01/05:06:09.328138,0.35372954152388564,0.0,0.0,0.0,0.0,-0.25610027896511534
2025/06/01/05:06:09.377994,0.347685092043042,0.0,0.0,0.0,0.0,-0.27180966998454603
2025/06/01/05:06:09.427888,0.34154165023695976,0.0,0.0,0.0,0.0,-0.2883379856714429
2025/06/01/05:06:09.478147,0.3353133541293668,0.0,0.0,0.0,0.0,-0.30573510065118636
2025/06/01/05:06:09.527959,0.3290150931081041,0.0,0.0,0.0,0.0,-0.32405066936682847
2025/06/01/05:06:09.578027,0.32266254229105346,0.0,0.0,0.0,0.0,-0.3433331462985164
2025/06/01/05:06:09.628099,0.31627219760764225,0.0,0.0,0.0,0.0,-0.36362851527262907
2025/06/01/05:06:09.677974,0.3098614107114849,0.0,0.0,0.0,0.0,-0.38497867063730895
2025/06/01/05:06:09.728053,0.30344842250305704,0.0,0.0,0.0,0.0,-0.4074193885694764
2025/06/01/05:06:09.778027,0.29705239362482616,0.0,0.0,0.0,0.0,-0.4309778251667133
2025/06/01/05:06:09.828068,0.2906934297840906,0.0,0.0,0.0,0.0,-0.4556694812544919
2025/06/01/05:06:09.878031,0.28439259915639,0.0,0.0,0.0,0.0,-0.48149458466772777
2025/06/01/05:06:09.928573,0.2781719384259941,0.0,0.0,0.0,0.0,-0.5084338625354465
2025/06/01/05:06:09.978108,0.2720544432418663,0.0,0.0,0.0,0.0,-0.5364437128486127
2025/06/01/05:06:10.028268,0.2660640380390295,0.0,0.0,0.0,0.0,-0.5654508406961435
2025/06/01/05:06:10.078048,0.26022551934963223,0.0,0.0,0.0,0.0,-0.5953465040690923
2025/06/01/05:06:10.127981,0.2545644659929666,0.0,0.0,0.0,0.0,-0.6259806196355745
2025/06/01/05:06:10.178118,0.24910710901583122,0.0,0.0,0.0,0.0,-0.6571561097215616
2025/06/01/05:06:10.228196,0.24388015412061095,0.0,0.0,0.0,0.0,-0.6886240216640311
2025/06/01/05:06:10.278072,0.23891054977850892,0.0,0.0,0.0,0.0,-0.7200801052516763
2025/06/01/05:06:10.328177,0.2342251955111796,0.0,0.0,0.0,0.0,-0.7511636681006102
2025/06/01/05:06:10.377998,0.22985058716331147,0.0,0.0,0.0,0.0,-0.7814596061460307
2025/06/01/05:06:10.428365,0.2258123995519271,0.0,0.0,0.0,0.0,-0.8105044816154874
2025/06/01/05:06:10.477919,0.22213501170874395,0.0,0.0,0.0,0.0,-0.8377973468021884
2025/06/01/05:06:10.527812,0.21884098587120482,0.0,0.0,0.0,0.0,-0.8628156527845194
2025/06/01/05:06:10.578059,0.21595051799175652,0.0,0.0,0.0,0.0,-0.8850360307404705
2025/06/01/05:06:10.627924,0.21348088408835592,0.0,0.0,0.0,0.0,-0.9039590288686038
2025/06/01/05:06:10.677938,0.21144591225450388,0.0,0.0,0.0,0.0,-0.9191361261249567
2025/06/01/05:06:10.727723,0.20985551346249315,0.0,0.0,0.0,0.0,-0.9301966721445828
2025/06/01/05:06:10.778032,0.20871530440924008,0.0,0.0,0.0,0.0,-0.93687199168564
2025/06/01/05:06:10.827947,0.20802635192619062,0.0,0.0,0.0,0.0,-0.9390138895039171
2025/06/01/05:06:10.877908,0.20778506088506188,0.0,0.0,0.0,0.0,-0.9366052694191779
2025/06/01/05:06:10.927885,0.20798321680366708,0.0,0.0,0.0,0.0,-0.9297614968257347
2025/06/01/05:06:10.977972,0.2086081818870305,0.0,0.0,0.0,0.0,-0.9187223264231655
2025/06/01/05:06:11.028200,0.20964323082785613,0.0,0.0,0.0,0.0,-0.9038354462244573
2025/06/01/05:06:11.077765,0.21106800213804738,0.0,0.0,0.0,0.0,-0.8855337038501397
2025/06/01/05:06:11.127990,0.2128590334906465,0.0,0.0,0.0,0.0,-0.8643086929257086
2025/06/01/05:06:11.178023,0.21499034624009772,0.0,0.0,0.0,0.0,-0.840683508475523
2025/06/01/05:06:11.227745,0.21743404491713236,0.0,0.0,0.0,0.0,-0.8151871724743117
2025/06/01/05:06:11.277979,0.22016090138095418,0.0,0.0,0.0,0.0,-0.7883326155348993
2025/06/01/05:06:11.327842,0.22314089938087572,0.0,0.0,0.0,0.0,-0.7605993477539055
2025/06/01/05:06:11.378011,0.22634372235294503,0.0,0.0,0.0,0.0,-0.7324212186236442
2025/06/01/05:06:11.427913,0.22973917431248203,0.0,0.0,0.0,0.0,-0.7041790645997791
2025/06/01/05:06:11.477793,0.23329752993456704,0.0,0.0,0.0,0.0,-0.6761976281851757
2025/06/01/05:06:11.527885,0.2369898149026266,0.0,0.0,0.0,0.0,-0.6487459085603421
2025/06/01/05:06:11.577707,0.24078802120096698,0.0,0.0,0.0,0.0,-0.6220400412191212
2025/06/01/05:06:11.628173,0.24466526429828922,0.0,0.0,0.0,0.0,-0.596247857283867
2025/06/01/05:06:11.678010,0.24859589031623697,0.0,0.0,0.0,0.0,-0.5714943953601298
2025/06/01/05:06:11.728129,0.25255554155534876,0.0,0.0,0.0,0.0,-0.5478677905985977
2025/06/01/05:06:11.778060,0.2565211884197757,0.0,0.0,0.0,0.0,-0.5254251187716797
2025/06/01/05:06:11.827971,0.26047113506830866,0.0,0.0,0.0,0.0,-0.5041979103764113
2025/06/01/05:06:11.877765,0.2643850052049977,0.0,0.0,0.0,0.0,-0.484197162735484
2025/06/01/05:06:11.928073,0.26824371344136977,0.0,0.0,0.0,0.0,-0.4654177648072431
2025/06/01/05:06:11.977812,0.2720294267031716,0.0,0.0,0.0,0.0,-0.44784231180119927
2025/06/01/05:06:12.028095,0.27572551927360534,0.0,0.0,0.0,0.0,-0.4314443284994037
2025/06/01/05:06:12.078135,0.27931652428870085,0.0,0.0,0.0,0.0,-0.4161909457868207
2025/06/01/05:06:12.127956,0.28278808383954207,0.0,0.0,0.0,0.0,-0.40204508846176173
2025/06/01/05:06:12.177750,0.28612689928916346,0.0,0.0,0.0,0.0,-0.3889672375253233
2025/06/01/05:06:12.227439,0.2893206829681781,0.0,0.0,0.0,0.0,-0.376916829710651
2025/06/01/05:06:12.277971,0.2923581120616834,0.0,0.0,0.0,0.0,-0.3658533531675642
2025/06/01/05:06:12.328054,0.2952287852267088,0.0,0.0,0.0,0.0,-0.3557371925343214
2025/06/01/05:06:12.377697,0.29792318227114184,0.0,0.0,0.0,0.0,-0.3465302701678043
2025/06/01/05:06:12.427994,0.300432627069697,0.0,0.0,0.0,0.0,-0.3381965237609541
2025/06/01/05:06:12.477819,0.3027492537798412,0.0,0.0,0.0,0.0,-0.330702254371101
2025/06/01/05:06:12.527693,0.3048659763407951,0.0,0.0,0.0,0.0,-0.32401637323730614
2025/06/01/05:06:12.577958,0.3067764611857111,0.0,0.0,0.0,0.0,-0.31811057078583826
2025/06/01/05:06:12.627905,0.3084751030640157,0.0,0.0,0.0,0.0,-0.31295942692157197
2025/06/01/05:06:12.678066,0.3099570038522499,0.0,0.0,0.0,0.0,-0.3085404780454635
2025/06/01/05:06:12.727720,0.31121795422567594,0.0,0.0,0.0,0.0,-0.30483425317003854
2025/06/01/05:06:12.778474,0.31225441806467347,0.0,0.0,0.0,0.0,-0.30182428894942603
2025/06/01/05:06:12.827910,0.313063519477881,0.0,0.0,0.0,0.0,-0.29949713132272704
2025/06/01/05:06:12.878082,0.3136430323368028,0.0,0.0,0.0,0.0,-0.22362925083045476
2025/06/01/05:06:12.929654,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:12.980247,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.030118,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.080590,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.130544,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.180090,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.230416,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.280260,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.330565,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.380773,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.430429,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.480222,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.530533,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.580822,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.630002,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.679776,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.729715,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.779931,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.829928,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.880306,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.929939,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:13.980569,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.029995,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.079775,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.166738,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.179670,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.229988,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.280301,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.329851,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.380077,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.430087,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.480116,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.529684,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.580215,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.630153,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.679938,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.729930,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.780039,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.829723,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.879716,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.930630,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:14.980124,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.029819,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.080200,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.130105,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.180566,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.229928,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.280143,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.329750,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.380104,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.429825,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.480214,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.529545,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.580011,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.629997,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.680238,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.729815,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.779804,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.829993,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.880101,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.929976,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:15.980068,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.029675,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.079829,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.129889,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.180116,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.229945,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.279868,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.329895,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.380053,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.429988,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.480323,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.530328,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.580432,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.630261,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.680564,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.730316,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.780945,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.830403,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.880507,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.930308,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:16.980314,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.030143,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.080491,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.130334,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.180414,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.230116,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.280309,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.329901,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.379854,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.429626,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.479892,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.529860,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.579721,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.629964,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.679930,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.729795,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.779569,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.829872,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.879739,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.929878,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:17.980163,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.029789,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.080133,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.129860,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.179559,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.229580,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.279761,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.329888,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.379678,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.429986,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.479675,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.529900,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.579943,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.629809,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.679746,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.729867,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.779658,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.829942,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.879662,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.929928,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:18.979765,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.029966,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.079944,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.166536,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.179929,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.229963,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.279770,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.329752,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.379708,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.429502,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.479836,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.530009,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.580526,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.629835,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.679856,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.730060,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.779706,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.829936,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.879505,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.929693,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:19.979606,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.029829,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.079654,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.130003,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.180189,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.230115,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.279593,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.329975,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.380231,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.430232,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.479620,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.530410,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.579537,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.630052,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.679971,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.730100,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.780401,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.830081,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.879892,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.930123,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:20.980145,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.029882,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.079880,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.130059,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.179598,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.229721,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.280092,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.329957,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.379513,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.429847,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.479493,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.529599,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.579798,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.629858,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.679748,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.729890,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.779707,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.829599,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.879806,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.929840,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:21.979454,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:22.029864,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:22.079816,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:22.129879,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:22.179894,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:22.230014,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:22.279639,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:22.329864,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:22.380336,0.0,0.0,0.0,0.0,0.0,0.0
2025/06/01/05:06:22.429818,0.0,0.0,0.0,0.0,0.0,0.0
