time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.orientation_covariance,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.angular_velocity_covariance,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.linear_acceleration_covariance
2025/06/01/05:05:49.161681,384,1748754349,161271541,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.196837,385,1748754349,196346534,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.212129,386,1748754349,211713808,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.262115,387,1748754349,261735728,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.296617,388,1748754349,296158388,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.312636,389,1748754349,312196509,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.6747070312500001,9.780859375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.362726,390,1748754349,362330746,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.6747070312500001,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.396886,391,1748754349,396433766,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.6747070312500001,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.412960,392,1748754349,412493176,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.462914,393,1748754349,462591538,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.771289062500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.496507,394,1748754349,496125639,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.771289062500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.513240,395,1748754349,513015420,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0095703125,-0.6747070312500001,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.563694,396,1748754349,563372129,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.596567,397,1748754349,596138654,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.613658,398,1748754349,613335051,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.6747070312500001,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.663984,399,1748754349,663656504,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.780859375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.696670,400,1748754349,696148613,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.780859375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.714160,401,1748754349,713806601,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.014355468750000001,-0.66513671875,9.771289062500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.764308,402,1748754349,763967258,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.66513671875,9.78564453125,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.796563,403,1748754349,796131983,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.66513671875,9.78564453125,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.815036,404,1748754349,814583796,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.771289062500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.865187,405,1748754349,864610716,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.896991,406,1748754349,896403685,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.915544,407,1748754349,915038525,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.6747070312500001,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.965545,408,1748754349,965106010,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:49.996909,409,1748754349,996377487,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.015659,410,1748754350,15476286,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.066203,411,1748754350,65768410,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.096856,412,1748754350,96380320,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.116092,413,1748754350,115808639,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.166611,414,1748754350,166220875,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.196929,415,1748754350,196379308,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.216535,416,1748754350,216254803,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.267067,417,1748754350,266592912,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.296829,418,1748754350,296216028,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.316936,419,1748754350,316667074,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.367421,420,1748754350,367022735,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.396610,421,1748754350,396120833,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.417411,422,1748754350,417139927,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.467836,423,1748754350,467419077,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.496824,424,1748754350,496340768,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.517911,425,1748754350,517610836,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.66513671875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.568324,426,1748754350,567913118,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.596841,427,1748754350,596338375,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.618374,428,1748754350,618076755,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.6747070312500001,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.668760,429,1748754350,668364401,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.696821,430,1748754350,696324980,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.718946,431,1748754350,718538989,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.769343,432,1748754350,768938861,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.796919,433,1748754350,796358983,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.00478515625,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.819748,434,1748754350,819326331,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.869773,435,1748754350,869315406,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.896700,436,1748754350,896289265,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.920173,437,1748754350,919725828,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.970460,438,1748754350,970040795,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:05:50.996943,439,1748754350,996480659,imu_link,-0.026094838793794425,0.0216248301643833,-0.6517609510426948,0.7576668719197173,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.0,0.0,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0,-0.669921875,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
